user,item,rating
1593639,EE0101EN,3.0
1294863,CL0101EN,3.0
1935753,DA0101EN,3.0
748522,BD0123EN,3.0
1085199,BC0101EN,3.0
1609128,DS0301EN,3.0
471338,BD0101EN,3.0
1455717,ML0115EN,3.0
2004142,DA0101EN,3.0
698476,BD0101EN,3.0
1578866,ML0101ENv3,3.0
684186,BD0143EN,3.0
639271,DS0101EN,3.0
1355756,CB0103EN,3.0
1458003,ML0115EN,3.0
628701,CC0101EN,3.0
1955349,DS0103EN,3.0
964624,BD0131EN,3.0
1008779,PHPM002EN,3.0
577001,ML0115EN,3.0
1312255,DV0101EN,3.0
609057,DS0105EN,3.0
581446,DS0105EN,3.0
888162,DS0105EN,3.0
1040249,BD0141EN,3.0
642609,DB0101EN,3.0
581446,BD0153EN,3.0
682652,TA0105,3.0
655195,CO0301EN,3.0
1239926,ML0151EN,3.0
461049,DS0301EN,3.0
1313360,BD0115EN,3.0
968566,CB0103EN,3.0
914078,DS0105EN,3.0
246703,BD0212EN,2.0
1411341,CB0103EN,3.0
941063,BD0101EN,3.0
1688159,CC0201EN,3.0
70434,BD0153EN,3.0
919445,BD0123EN,3.0
1258208,BD0137EN,3.0
704583,ML0115EN,3.0
1563448,ML0101ENv3,3.0
85625,BD0123EN,3.0
917605,DV0101EN,3.0
1399082,ML0115EN,3.0
1455180,ML0101ENv3,3.0
1356003,DV0101EN,3.0
284008,CP0101EN,3.0
1719220,DS0105EN,3.0
1046219,CO0101EN,3.0
1573190,ML0101ENv3,3.0
1567706,DS0103EN,3.0
1380474,DV0101EN,3.0
1803385,DV0101EN,3.0
784385,ML0101ENv3,3.0
606648,RP0101EN,3.0
1325764,BD0111EN,3.0
1339300,DA0101EN,3.0
142685,RP0103,3.0
905781,TA0105,3.0
1713082,ML0120ENv2,3.0
985744,CB0103EN,3.0
948812,CO0201EN,3.0
703905,DS0101EN,3.0
628701,CC0201EN,3.0
406940,DS0301EN,3.0
889265,CO0401EN,3.0
187819,RP0101EN,3.0
1688159,LB0101ENv1,3.0
714414,PY0101EN,3.0
718368,BD0111EN,3.0
676097,DV0101EN,3.0
1231465,BC0101EN,3.0
625486,BC0101EN,3.0
699465,WA0101EN,3.0
660570,BD0223EN,3.0
543504,SC0103EN,3.0
887336,DV0101EN,3.0
1033465,ML0115EN,3.0
1072153,BC0101EN,3.0
1456410,PY0101EN,3.0
1427154,DA0101EN,3.0
1385217,DS0301EN,3.0
700521,ML0101EN,3.0
1167861,LB0107ENv1,3.0
577001,DS0105EN,3.0
1120306,BD0221EN,3.0
52091,CC0103EN,3.0
2012017,TA0105EN,3.0
1076158,ST0101EN,3.0
1394499,ML0151EN,3.0
1664399,SC0105EN,3.0
1356003,RP0101EN,3.0
980498,DS0101EN,3.0
503291,BD0111EN,3.0
1196134,IT0101EN,3.0
1300715,CC0210EN,3.0
724221,BD0101EN,3.0
1031032,CC0101EN,3.0
884695,DS0101EN,3.0
1593639,CO0101EN,3.0
1384042,DW0101EN,3.0
1079714,ST0101EN,3.0
1697791,PY0101EN,3.0
1563448,PY0101EN,3.0
1314655,BD0111EN,3.0
599839,PY0101EN,3.0
979599,ML0115EN,3.0
1061145,DS0101EN,3.0
1063521,CO0101EN,3.0
1573190,DW0101EN,3.0
403839,BD0221EN,3.0
514320,DB0101EN,3.0
681785,WA0101EN,3.0
348808,DS0101EN,3.0
739171,CL0101EN,3.0
1452402,BD0111EN,3.0
883019,CO0201EN,3.0
941063,BC0101EN,3.0
902617,DV0151EN,3.0
1258208,ML0151EN,3.0
1138499,BC0201EN,3.0
1454545,CC0101EN,3.0
727462,RP0101EN,3.0
462755,ML0122EN,2.0
1013489,CO0101EN,3.0
748522,BD0212EN,3.0
931547,CB0103EN,3.0
1328233,PY0101EN,3.0
733707,BD0101EN,3.0
1323058,CO0301EN,3.0
599839,TA0106EN,3.0
306665,TA0106EN,3.0
705746,ML0122EN,2.0
1169698,BD0131EN,3.0
1008779,PY0101EN,3.0
641270,BD0141EN,3.0
888995,ML0101ENv3,3.0
331432,DS0105EN,3.0
705746,CB0103EN,3.0
1355756,TA0105EN,3.0
1803286,ML0101ENv3,3.0
462554,SC0103EN,3.0
885498,SC0105EN,3.0
1978886,DS0103EN,3.0
606648,BD0212EN,3.0
430274,PA0101EN,3.0
1207973,CO0101EN,3.0
462755,BD0101EN,3.0
1714575,BD0115EN,3.0
1838639,CC0103EN,3.0
1912529,BD0101EN,3.0
1100356,DS0321EN,3.0
1714575,SC0101EN,3.0
182509,ST0101EN,3.0
937026,ML0120ENv2,3.0
1660009,ML0101ENv3,3.0
1549935,BC0101EN,3.0
1395227,BD0111EN,3.0
979847,ML0103EN,3.0
1616648,CC0103EN,3.0
1208551,DS0105EN,3.0
1803965,CC0101EN,3.0
985744,DA0101EN,3.0
440679,RP0101EN,3.0
1199884,BD0101EN,3.0
1115180,ML0120ENv2,3.0
1549935,BD0101EN,3.0
1136445,BC0201EN,3.0
1107439,CO0101EN,3.0
998189,ML0115EN,3.0
331334,CO0301EN,3.0
883019,ML0101ENv3,3.0
883395,DB0101EN,3.0
1121636,CC0101EN,3.0
1609128,CB0103EN,3.0
403519,DS0101EN,3.0
572721,DS0103EN,3.0
574414,ML0115EN,3.0
406451,BD0141EN,3.0
676094,DS0103EN,3.0
760278,BD0211EN,3.0
406940,BD0143EN,3.0
406940,ML0103EN,3.0
1128883,RP0101EN,3.0
558382,DB0151EN,3.0
1092281,BD0111EN,3.0
988310,BD0111EN,3.0
539916,BD0212EN,3.0
828900,BD0143EN,3.0
1104367,LB0111EN,3.0
1871214,BD0111EN,3.0
769734,DS0103EN,3.0
2000884,PY0101EN,3.0
1391909,PHPM002EN,3.0
883019,DA0101EN,3.0
676094,BD0101EN,3.0
1228256,PY0101EN,3.0
428830,ML0101EN,3.0
1453903,ML0122ENv1,3.0
1986311,CO0101EN,3.0
1088239,ML0115EN,3.0
896192,ML0101ENv3,3.0
757742,CB0103EN,3.0
878908,BC0101EN,3.0
1284176,CL0101EN,3.0
1028691,BD0111EN,3.0
1339442,BC0201EN,3.0
901100,DS0101EN,3.0
1258208,IT0101EN,3.0
1541383,ML0120ENv2,3.0
182847,BD0151EN,3.0
943144,DA0101EN,3.0
974620,CC0101EN,3.0
1128883,ML0115EN,3.0
691859,RP0103,3.0
1106139,CO0301EN,3.0
1578344,DS0110EN,3.0
1564139,CB0103EN,3.0
1766896,CO0401EN,3.0
1164273,BD0143EN,3.0
1215047,DS0101EN,3.0
786282,ST0101EN,3.0
1005259,ML0101ENv3,3.0
689540,CC0101EN,3.0
528259,ML0101EN,3.0
1074342,DS0101EN,3.0
762860,DA0101EN,3.0
1342117,SW0101EN,3.0
1049471,BD0212EN,3.0
1113053,BC0201EN,3.0
1273446,ML0101ENv3,3.0
884472,ML0115EN,3.0
697008,CB0103EN,2.0
435578,RP0151EN,2.0
1291244,ML0115EN,3.0
1078030,ML0101ENv3,3.0
1013378,RP0101EN,3.0
543504,BD0121EN,3.0
753875,DA0101EN,3.0
1773079,CC0101EN,3.0
705746,DS0103EN,3.0
1784245,DS0101EN,3.0
1637328,DV0101EN,3.0
1131617,SW0201EN,3.0
573047,DS0105EN,3.0
1300715,LB0101ENv1,3.0
447524,ML0115EN,3.0
1020974,PY0101EN,3.0
1271375,DS0105EN,3.0
1242515,BD0101EN,3.0
674939,BD0133EN,3.0
1697791,DW0101EN,3.0
528259,TMP0105EN,3.0
1832099,BC0101EN,3.0
1823144,CO0101EN,3.0
1513356,ST0101EN,3.0
306665,PY0101EN,3.0
1229980,DS0301EN,3.0
1718448,ML0103EN,3.0
1004265,RP0101EN,3.0
1804257,PY0101EN,3.0
1074342,PY0101EN,3.0
471338,RP0151EN,3.0
1589197,BD0211EN,3.0
606892,DA0101EN,3.0
1472511,ML0101ENv3,3.0
435051,BD0115EN,3.0
1607944,ML0151EN,3.0
739171,BD0101EN,3.0
1433282,LB0105ENv1,3.0
998189,ML0122ENv1,3.0
1385217,DS0103EN,3.0
1008779,ST0101EN,3.0
1573190,TA0105EN,3.0
266643,PY0101EN,3.0
1305655,ML0115EN,3.0
538595,DB0151EN,3.0
134697,BD0221EN,3.0
306665,ML0120EN,3.0
1574834,PY0101EN,3.0
1322106,PY0101EN,3.0
1169698,BD0137EN,3.0
406940,BD0212EN,3.0
1919984,PY0101EN,3.0
348808,BD0211EN,3.0
277197,BD0111EN,3.0
1256658,DW0101EN,3.0
2000884,DS0105EN,3.0
1121817,DV0101EN,3.0
911798,DJ0101EN,3.0
1256658,ML0201EN,3.0
1887480,DV0101EN,3.0
784286,RP0101EN,3.0
681785,BD0101EN,3.0
577409,BC0101EN,3.0
403519,BD0115EN,3.0
1871214,DS0105EN,3.0
1474724,DS0101EN,3.0
1258208,ML0103EN,3.0
1206954,PY0101EN,3.0
945602,BD0211EN,3.0
425952,BD0211EN,3.0
697008,DV0101EN,3.0
446388,ML0101EN,3.0
376785,DS0101EN,3.0
911789,BD0141EN,3.0
1167829,CL0101EN,3.0
514320,WA0101EN,3.0
1619917,PY0101EN,3.0
1719220,BD0101EN,3.0
246703,BD0111EN,2.0
956089,DV0101EN,3.0
1482567,AI0111EN,3.0
462755,DA0101EN,3.0
1069780,ML0115EN,3.0
774978,CC0101EN,3.0
794282,DS0103EN,3.0
784385,ST0101EN,3.0
884271,BD0111EN,3.0
888995,BD0101EN,3.0
889265,CO0101EN,3.0
1718448,ST0101EN,3.0
2052832,CC0103EN,3.0
732897,BD0111EN,3.0
608432,BD0143EN,3.0
1323058,CC0101EN,3.0
779857,BC0101EN,3.0
704521,DV0101EN,3.0
1227873,ML0115EN,3.0
616284,RP0101EN,3.0
1616648,DB0101EN,3.0
1522374,DS0321EN,3.0
927022,BC0101EN,3.0
1260758,ML0101ENv3,3.0
625223,PY0101EN,3.0
1625299,CO0101EN,3.0
1105494,PY0101EN,3.0
1719220,DA0101EN,3.0
1574761,PA0101EN,3.0
681785,RP0101EN,3.0
142685,BD0221EN,3.0
887953,BC0101EN,3.0
1099252,CB0105ENv1,3.0
182847,DV0151EN,3.0
1018143,BD0101EN,3.0
945602,TA0105EN,3.0
1125553,DS0301EN,3.0
933539,BC0101EN,3.0
179356,BD0101EN,3.0
629108,DS0101EN,3.0
666015,PY0101EN,3.0
1045938,ST0101EN,3.0
497128,CB0103EN,3.0
1718448,DS0105EN,3.0
777203,BD0101EN,3.0
970895,ML0151EN,3.0
666770,BD0131EN,3.0
1637560,BC0202EN,3.0
152320,DS0301EN,3.0
1304559,BD0111EN,3.0
187819,SC0101EN,3.0
1390057,CB0101EN,3.0
1167829,CO0101EN,3.0
666770,DV0151EN,3.0
2021696,ML0115EN,3.0
1871037,ML0101ENv3,3.0
1783867,ML0120ENv2,3.0
1632349,DS0101EN,3.0
1476082,ML0115EN,3.0
777203,BD0111EN,3.0
1688004,ML0122ENv1,3.0
660570,BD0115EN,3.0
620075,BD0223EN,3.0
1343816,CC0201EN,3.0
1882084,DS0101EN,3.0
698476,ST0101EN,3.0
481019,BD0111EN,3.0
1655079,RP0101EN,3.0
471338,DB0151EN,3.0
1271375,CNSC02EN,2.0
376785,CC0201EN,3.0
277715,DV0101EN,3.0
1691129,DS0301EN,3.0
1164273,DB0151EN,3.0
988115,DB0151EN,3.0
1884765,PY0101EN,3.0
1227873,CC0201EN,3.0
1632349,ML0120ENv2,3.0
1473132,DA0101EN,3.0
1013489,DS0201EN,3.0
1888188,ML0120ENv2,3.0
483426,DS0301EN,3.0
1482567,ML0201EN,3.0
1743750,CC0101EN,3.0
720259,ML0115EN,3.0
1044500,BD0111EN,3.0
1482567,BC0101EN,3.0
1882084,ST0101EN,3.0
1169698,CB0103EN,3.0
762066,CB0103EN,3.0
690872,PY0101EN,3.0
315714,ML0151EN,3.0
733707,ML0101EN,3.0
1953163,BD0111EN,3.0
1344813,BD0101EN,3.0
1986311,DS0101EN,3.0
376785,BD0211EN,3.0
1014837,DW0101EN,3.0
354686,BD0131EN,3.0
886106,DS0101EN,3.0
1073082,SC0105EN,3.0
277715,DS0103EN,3.0
899349,SW0201EN,3.0
1871627,CC0101EN,3.0
1000886,DS0301EN,3.0
1332218,DV0151EN,3.0
738131,BD0211EN,3.0
1242036,DS0301EN,3.0
2074313,DS0103EN,3.0
1831769,CO0301EN,3.0
574414,BD0211EN,3.0
396776,BD0115EN,2.0
717728,WA0101EN,3.0
1040249,BD0221EN,3.0
1904245,SC0105EN,3.0
760278,DS0105EN,3.0
931547,ST0101EN,3.0
1385217,DS0101EN,3.0
767649,BD0131EN,3.0
616284,DS0301EN,3.0
646160,ML0120ENv2,3.0
1049471,CO0101EN,3.0
109915,LB0101ENv1,3.0
1125014,BD0111EN,3.0
1713082,ML0109EN,3.0
1634015,SC0105EN,3.0
182847,BC0101EN,3.0
553969,DS0101EN,3.0
883013,ML0109EN,3.0
1164273,CL0101EN,3.0
1457700,CC0201EN,3.0
1664399,SW0101EN,3.0
782574,CC0103EN,3.0
1563448,CC0101EN,3.0
911789,BD0135EN,3.0
778070,BD0212EN,3.0
1190408,LB0105ENv1,3.0
1730632,CC0250EN,3.0
624248,BD0111EN,3.0
902617,BC0101EN,3.0
1085199,BD0111EN,3.0
988115,DS0103EN,3.0
1766896,BD0111EN,3.0
940704,ML0115EN,3.0
1007060,BD0101EN,3.0
676097,ML0115EN,3.0
983732,DS0103EN,3.0
1278965,CO0201EN,3.0
315714,ML0115EN,3.0
1506139,CC0103EN,3.0
1133967,ML0101ENv3,3.0
1180992,CO0401EN,3.0
585654,DS0103EN,3.0
1384042,ML0101ENv3,3.0
1868084,DS0103EN,3.0
739825,PY0101EN,3.0
572721,BC0101EN,3.0
792854,PY0101EN,3.0
1811287,BC0201EN,3.0
435898,DS0103EN,3.0
1456410,ML0122ENv1,3.0
663689,PY0101EN,3.0
1143528,WA0101EN,3.0
973663,DB0101EN,3.0
881847,RP0101EN,3.0
352684,DV0101EN,3.0
1074342,ML0101ENv3,3.0
142685,BD0223EN,3.0
921347,BD0115EN,3.0
691576,BD0123EN,3.0
1715864,CC0150EN,3.0
1385217,BD0123EN,3.0
1224751,CL0101EN,3.0
1888188,ML0115EN,3.0
1811287,DV0101EN,3.0
700005,DV0101EN,3.0
1549935,LB0107ENv1,3.0
376785,RP0101EN,3.0
1364743,SC0101EN,3.0
1672648,DS0301EN,3.0
2056704,DS0103EN,3.0
419414,DV0101EN,3.0
1107312,WA0101EN,3.0
1646441,SW0101EN,3.0
887665,BD0101EN,3.0
828900,RP0101EN,3.0
603336,BD0131EN,3.0
1105494,WA0101EN,3.0
931209,CL0101EN,3.0
902409,CP0101EN,3.0
457527,BD0111EN,3.0
881259,DS0301EN,3.0
1474331,BD0111EN,3.0
927126,ML0101EN,3.0
1327565,DS0101EN,3.0
783842,BD0111EN,3.0
795406,SC0103EN,3.0
506734,BD0111EN,3.0
1715864,DS0101EN,3.0
1384042,DS0101EN,3.0
755067,BD0153EN,3.0
1884765,HCC104EN,3.0
1648099,DS0301EN,3.0
931209,ML0122ENv1,2.0
1476082,DS0321EN,3.0
1679018,PY0101EN,3.0
952216,BD0111EN,3.0
518515,ML0115EN,3.0
669512,DS0105EN,3.0
517197,DS0101EN,3.0
187819,TA0106EN,3.0
1088239,BD0131EN,3.0
1271375,DS0301EN,3.0
952216,LB0101ENv1,3.0
703905,DS0321EN,3.0
942027,BD0101EN,3.0
676094,DS0105EN,3.0
1514188,CC0210EN,3.0
1287646,DA0101EN,3.0
1563448,BD0115EN,3.0
1632349,CP0101EN,2.0
531408,BD0101EN,3.0
1008504,RP0103EN,3.0
1806207,DS0101EN,3.0
1106139,CO0101EN,3.0
896192,RP0101EN,3.0
1441107,PY0101EN,3.0
1229024,SC0103EN,3.0
793367,BD0143EN,3.0
556941,ML0120EN,3.0
985429,DS0301EN,3.0
1006163,BD0101EN,3.0
1559681,BC0101EN,3.0
1616648,BD0101EN,3.0
1180109,CO0301EN,3.0
666015,RP0101EN,3.0
917605,DA0101EN,3.0
1658936,PA0101EN,3.0
899349,CL0101EN,3.0
1443131,RP0101EN,3.0
878908,CO0301EN,3.0
1086160,PY0101EN,3.0
1349271,BD0131EN,3.0
974620,DA0101EN,3.0
621285,BC0101EN,3.0
550887,ST0101EN,3.0
696085,TA0105,3.0
698476,CB0105ENv1,3.0
1242036,CC0101EN,3.0
1339300,BD0111EN,3.0
708518,BD0101EN,3.0
881665,BD0101EN,3.0
585227,BC0101EN,3.0
1619917,CB0103EN,3.0
1092050,BD0111EN,3.0
983732,ML0151EN,3.0
1014837,CC0201EN,3.0
599839,BD0121EN,3.0
1643171,DS0101EN,3.0
646160,ST0101EN,3.0
889265,DE0205EN,3.0
1944533,BD0101EN,3.0
1099252,DS0103EN,3.0
705746,DA0101EN,3.0
1061145,BD0101EN,3.0
767649,BD0101EN,3.0
887142,SC0103EN,3.0
1341273,DW0101EN,3.0
1730913,CC0250EN,3.0
314348,DS0105EN,3.0
1378699,PY0101EN,3.0
1625215,BD0101EN,3.0
969644,SW0201EN,3.0
559369,ML0115EN,3.0
1803286,DS0103EN,3.0
881847,BD0211EN,3.0
1014699,CC0103EN,3.0
1468344,ML0101ENv3,3.0
978391,DB0151EN,3.0
50348,BD0145EN,3.0
705746,ML0115EN,3.0
1736248,DS0105EN,3.0
1004265,CL0101EN,3.0
1713082,PY0101EN,3.0
1371316,DS0103EN,3.0
902636,RP0101EN,3.0
942027,DS0101EN,3.0
970895,ML0115EN,3.0
1904245,DS0110EN,3.0
1098265,BD0143EN,3.0
914078,CC0103EN,3.0
2082818,BD0121EN,3.0
628701,BC0201EN,3.0
621285,ML0115EN,3.0
969690,ST0101EN,3.0
1408128,PY0101EN,3.0
1627236,CNSC02EN,2.0
152320,BD0212EN,3.0
2000341,BD0111EN,3.0
738131,ML0120EN,3.0
1194679,BD0131EN,3.0
1086160,DV0101EN,3.0
2082818,ML0122ENv3,3.0
1730913,CC0101EN,3.0
1504635,CC0101EN,3.0
211118,SC0105EN,3.0
1332218,DS0301EN,3.0
1764803,ML0115EN,3.0
784385,DS0103EN,3.0
1517420,DS0101EN,3.0
759038,BD0211EN,3.0
1196755,PY0101EN,3.0
1818149,CC0250EN,3.0
1072153,CO0101EN,3.0
982945,SC0103EN,3.0
603361,CO0101EN,3.0
1259123,LB0109ENv1,3.0
1341273,CO0201EN,3.0
918805,BD0115EN,3.0
1079714,PY0101EN,3.0
565505,DS0301EN,3.0
927022,PY0101EN,3.0
750374,CC0250EN,3.0
585227,PY0101EN,3.0
1029144,CB0105ENv1,3.0
572721,CB0103EN,3.0
1547165,PY0101EN,3.0
1567706,BC0101EN,3.0
1433282,LB0103ENv1,3.0
1888188,PY0101EN,3.0
1813704,ML0115EN,3.0
1132916,ST0101EN,3.0
616284,BD0131EN,3.0
1221910,DS0105EN,3.0
921445,BD0111EN,3.0
1132916,CO0101EN,3.0
969644,CB0103EN,3.0
1855847,BD0101EN,3.0
536821,DS0105EN,3.0
544738,ML0109EN,3.0
1109662,BD0101EN,3.0
314348,DA0101EN,3.0
1986311,CC0201EN,3.0
1382697,CO0301EN,3.0
774894,CO0101EN,3.0
621543,RP0105EN,3.0
1196134,BD0141EN,3.0
1164273,ML0111EN,3.0
886688,PY0101EN,3.0
406940,SC0103EN,3.0
1799705,ML0101ENv3,3.0
1192496,CL0101EN,3.0
778070,BD0223EN,3.0
560247,BD0121EN,3.0
988310,BD0221EN,3.0
1348528,BC0101EN,3.0
555836,BD0101EN,3.0
1332683,CO0101EN,3.0
1627236,DAI101EN,2.0
1061755,CC0150EN,3.0
952742,PY0101EN,3.0
1132916,DB0151EN,3.0
2082818,SECM03EN,3.0
1032524,BD0212EN,3.0
1855220,CO0101EN,3.0
418401,CO0101EN,3.0
786514,BD0141EN,3.0
697008,DS0103EN,3.0
696085,DA0101EN,3.0
660570,DS0103EN,3.0
1124048,CO0101EN,3.0
1313389,DA0101EN,3.0
914921,ML0101ENv3,3.0
1803385,CC0101EN,3.0
739171,DS0101EN,3.0
887953,DA0101EN,3.0
901100,BD0141EN,3.0
576061,RP0101EN,3.0
1898770,PY0101EN,3.0
1634015,BD0221EN,3.0
666770,RP0105EN,3.0
1164273,PY0101EN,3.0
480186,BD0141EN,3.0
1145194,DV0101EN,3.0
728690,PY0101EN,3.0
2046621,DV0101EN,3.0
1120306,BC0101EN,3.0
422079,DS0101EN,3.0
642609,PY0101EN,3.0
1411199,BD0101EN,3.0
581446,RP0103,3.0
718688,WA0101EN,3.0
1285846,DB0101EN,3.0
728302,BD0101EN,3.0
1322106,BD0101EN,3.0
905781,CB0103EN,3.0
968566,BD0111EN,3.0
1458003,BD0123EN,3.0
476115,TMP0105EN,2.0
246703,DS0301EN,2.0
896192,ML0101EN,3.0
1107312,DS0101EN,3.0
1312255,SC0103EN,3.0
934060,DV0101EN,3.0
704521,WA0101EN,3.0
1607052,DB0101EN,3.0
1203928,DS0101EN,3.0
646861,BD0101EN,3.0
1107312,BC0101EN,3.0
1196134,DS0105EN,3.0
755044,ML0120EN,3.0
697008,DS0101EN,3.0
1697791,IT0101EN,3.0
1573190,CP0101EN,3.0
629108,CL0101EN,3.0
1886079,PY0101EN,3.0
646951,DS0101EN,3.0
399457,PY0101EN,3.0
277197,BD0211EN,3.0
435858,BD0115EN,2.0
983498,BC0201EN,3.0
503032,RP0101EN,3.0
888784,ML0120EN,3.0
1345617,DS0101EN,3.0
717307,DS0105EN,3.0
777750,DS0101EN,3.0
1819037,BC0202EN,3.0
1018143,CB0103EN,3.0
607310,DS0101EN,3.0
1458003,PY0101EN,3.0
1431881,DV0151EN,3.0
1578344,DV0151EN,3.0
1744047,DS0101EN,3.0
698476,CO0201EN,3.0
578677,DS0103EN,3.0
1574834,DS0321EN,3.0
1472511,PY0101EN,3.0
1196755,CL0101EN,3.0
981848,DS0105EN,3.0
1007060,BD0111EN,3.0
1482567,ML0101ENv3,3.0
1521903,DS0301EN,3.0
476798,DA0101EN,3.0
1164273,DS0101EN,3.0
795406,BD0212EN,3.0
1616648,CC0101EN,3.0
646991,DB0101EN,3.0
1328233,ML0115EN,3.0
1369842,CO0101EN,3.0
584748,DS0101EN,3.0
1562232,PY0101EN,3.0
1843006,ML0101ENv3,3.0
978279,DA0101EN,3.0
956675,DS0105EN,3.0
1676451,BC0201EN,3.0
937026,ST0101EN,3.0
697008,ML0120EN,3.0
271899,BD0141EN,3.0
1803385,DS0301EN,3.0
1394499,ST0101EN,3.0
406451,BC0101EN,3.0
1325797,CO0301EN,3.0
1386352,DS0105EN,3.0
277197,BD0141EN,3.0
403839,BD0121EN,3.0
581446,DV0151EN,3.0
1125553,BC0101EN,3.0
750374,DS0101EN,3.0
1634015,ML0115EN,3.0
757762,BD0111EN,3.0
1316258,PY0101EN,3.0
616284,ML0151EN,3.0
1051348,BC0101EN,3.0
2061096,CC0210EN,3.0
655195,DS0101EN,3.0
1818149,LB0101ENv1,3.0
37465,SC0101EN,3.0
1051348,BD0101EN,3.0
1394499,DB0101EN,3.0
921445,DS0105EN,3.0
1095855,ML0122ENv1,3.0
2000884,CO0101EN,3.0
1050603,DS0301EN,3.0
1472511,DB0151EN,3.0
884576,ML0151EN,3.0
1259402,BD0123EN,3.0
2087663,SC0105EN,3.0
643167,DS0105EN,3.0
459415,ML0101ENv3,3.0
1468497,CO0101EN,3.0
625486,ML0101EN,3.0
681552,ML0101EN,3.0
600214,PA0101EN,3.0
981848,RP0103EN,3.0
277715,DV0151EN,3.0
1348528,DV0101EN,3.0
603336,DV0101EN,3.0
544738,ML0120EN,3.0
774894,BD0101EN,3.0
1008779,ML0201EN,3.0
1120306,CC0101EN,3.0
1594142,DS0105EN,3.0
1554610,ML0101ENv3,3.0
528259,BD0111EN,3.0
1955349,DS0101EN,3.0
1347188,BC0101EN,3.0
1404598,PY0101EN,3.0
1083088,DB0101EN,3.0
1126865,BD0101EN,3.0
702927,SC0101EN,3.0
1107112,CO0101EN,3.0
352684,DS0101EN,3.0
666015,DS0301EN,3.0
189913,DS0103EN,3.0
542454,RP0103,3.0
776333,BD0101EN,3.0
607310,BD0101EN,3.0
1194679,BD0111EN,3.0
1514188,CNSC02EN,2.0
1275452,CL0101EN,3.0
572721,DS0105EN,3.0
703905,BD0137EN,3.0
545870,DS0105EN,3.0
1608895,ML0101ENv3,3.0
497128,ML0120EN,3.0
704583,CP0101EN,3.0
1326774,DS0105EN,3.0
945917,LB0105ENv1,3.0
708518,DV0151EN,3.0
1658936,ML0151EN,3.0
1444838,BD0111EN,3.0
696942,BD0141EN,3.0
542255,SC0101EN,3.0
1513356,DS0103EN,3.0
1818149,DV0101EN,3.0
1476082,SECM03EN,3.0
984164,PY0101EN,3.0
1431506,EE0101EN,3.0
510780,SC0101EN,3.0
1806813,PY0101EN,3.0
984461,BD0101EN,3.0
1005259,BD0111EN,3.0
1738888,ML0101ENv3,3.0
1831769,CC0103EN,3.0
767649,ST0101EN,3.0
587229,BD0101EN,3.0
1164273,ML0101ENv3,3.0
1628200,ML0101ENv3,3.0
1259402,BD0141EN,3.0
902488,BD0153EN,3.0
600214,RP0101EN,3.0
85625,BD0137EN,3.0
1870948,CC0103EN,3.0
1221910,BC0101EN,3.0
1136751,CO0101EN,3.0
1018143,PY0101EN,3.0
606648,RP0105EN,3.0
1559681,DS0101EN,3.0
1843006,BC0101EN,3.0
1669680,BC0201EN,3.0
1343288,ML0120ENv2,3.0
1396750,BC0201EN,3.0
1196755,DS0103EN,3.0
1086577,CC0101EN,3.0
608432,BD0111EN,3.0
746437,ML0101EN,3.0
1824570,DS0105EN,3.0
1126865,CC0103EN,3.0
1229980,DS0105EN,3.0
1079714,ML0120ENv2,3.0
940704,RP0101EN,3.0
1676221,BC0201EN,3.0
1627595,CC0101EN,3.0
778070,BC0101EN,3.0
951683,ML0115EN,3.0
418401,BD0101EN,2.0
1131617,CO0101EN,3.0
1858250,BD0101EN,3.0
481019,ML0101EN,3.0
902138,BD0145EN,3.0
1476082,PY0101EN,3.0
884695,DA0101EN,3.0
1316258,CC0101EN,3.0
514320,PY0101EN,3.0
1346186,DS0101EN,3.0
1364743,BD0211EN,3.0
406451,BD0145EN,3.0
564038,RP0101EN,3.0
1657304,ML0101ENv3,3.0
462755,BD0212EN,3.0
717307,DS0301EN,3.0
956089,BC0101EN,3.0
940704,ML0122ENv1,2.0
1304909,CC0101EN,3.0
887665,BD0115EN,3.0
767649,BD0121EN,3.0
1634015,ML0111EN,3.0
1714575,BD0221EN,3.0
1343816,DW0101EN,3.0
1129990,CC0103EN,3.0
1515909,ML0101ENv3,3.0
1096927,CC0101EN,3.0
1929807,DA0101EN,3.0
1443131,BD0123EN,3.0
964624,CC0201EN,3.0
1027344,DS0101EN,3.0
1390701,ML0101ENv3,3.0
1305655,DA0101EN,3.0
1196134,DS0103EN,3.0
1524666,BC0101EN,3.0
1076538,DS0103EN,3.0
1014837,DS0101EN,3.0
718368,BD0115EN,3.0
364194,DS0103EN,2.0
931547,DS0103EN,3.0
182509,CL0101EN,3.0
576061,ML0120EN,3.0
1455717,DS0105EN,3.0
1128883,DV0151EN,3.0
1803286,ML0103EN,3.0
681552,DS0101EN,3.0
489692,CO0301EN,3.0
1444838,BD0101EN,3.0
1898770,DV0151EN,3.0
1881160,BC0101EN,3.0
1818149,BC0101EN,3.0
2020759,RP0101EN,3.0
1139255,BC0101EN,3.0
503291,BD0151EN,3.0
558382,BD0111EN,3.0
1773434,DS0103EN,3.0
539916,BD0211EN,3.0
1196134,SW0201EN,3.0
691576,BD0101EN,3.0
354686,RP0105EN,3.0
50348,CB0103EN,3.0
1294863,CC0201EN,3.0
1443131,AI0111EN,3.0
348808,BD0111EN,3.0
720259,BD0111EN,3.0
1050603,BD0123EN,3.0
2052832,DS0101EN,3.0
576061,CB0103EN,3.0
